observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01023,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_TwoOrMoreRaces,2.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,1.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:Percent_Person_SomeOtherRaceAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01023,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Area_Place,1238.41988,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01025,dcid:Count_Person,23058,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_HousingUnit,11733,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_HousingUnit,36,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Household,8188,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Household,344,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_BelowPovertyLevelInThePast12Months,6742,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,726,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_Unemployed,1116,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_Unemployed,307,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Household_HousingCostBurden30To100Percent,1637,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,263,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,2980,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,397,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_NoHealthInsurance,2166,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_NoHealthInsurance,411,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_Years65Onwards,4700,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_Years65Onwards,24,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_Upto17Years,5075,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_Upto17Years,93,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_WithDisability,4454,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_WithDisability,430,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Household_SingleParentHousehold,645,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Household_SingleParentHousehold,168,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_LimitedEnglishSpeaking,21,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,94,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_NonWhite,11249,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_NonWhite,99,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,162,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,102,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_HousingUnit_MobileHome,2956,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_HousingUnit_MobileHome,347,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Household_MoreThan1OccupantPerRoom,117,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,77,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Household_NoVehicleAvailable,869,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Household_NoVehicleAvailable,235,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_ResidesInGroupQuarters,373,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,12,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,29.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,3.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_Unemployed,12.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_Unemployed,3.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Household_HousingCostBurden30To100Percent,20,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,3.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,18.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,2.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_NoHealthInsurance,9.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_NoHealthInsurance,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_Years65Onwards,20.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_Years65Onwards,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_Upto17Years,22,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_Upto17Years,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_WithDisability,19.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_WithDisability,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Household_SingleParentHousehold,7.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Household_SingleParentHousehold,2,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_LimitedEnglishSpeaking,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_NonWhite,48.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_NonWhite,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_HousingUnit_MobileHome,25.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_HousingUnit_MobileHome,3,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Household_MoreThan1OccupantPerRoom,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Household_NoVehicleAvailable,10.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,2.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_ResidesInGroupQuarters,1.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percentile_Person_Poverty150,0.7703,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_Unemployment,0.9866,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Household_HousingCostBurden,0.3624,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_NoHighSchoolDiploma,0.8839,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_NoHealthInsurance,0.5861,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SumOfPercentiles_Person_SocioeconomicStatus,3.5893,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_SocioeconomicStatus,0.8412,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_Age65OrOlder,0.6052,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_Age17OrYounger,0.5014,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_Disability,0.7868,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Household_SingleParentHousehold,0.833,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_LimitedEnglish,0.0856,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.812,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Household_HouseholdCharacteristics,0.7264,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_MinorityStatus,0.8641,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.8641,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_MinorityStatusAndLanguage,0.8641,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_HousingUnit_MultiUnitHousing,0.2494,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_HousingUnit_MobileHomes,0.8956,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Household_Crowding,0.3198,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Household_NoVehicle,0.9386,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_GroupQuarters,0.3675,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,2.7709,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.6462,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SumOfPercentiles_Person_OverallSVI,10.0363,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:Percentile_Person_OverallSVI,0.8365,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_Unemployment,1,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,1,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Household_NoVehicle,1,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,1,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:SocialVulnerabilityFlag_Person_OverallSVI,2,,dcs:CDC_SVI,,
2022,geoId/01025,dcid:DaytimePopulation_Count_Person,23287,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Household_NoInternetAccess,2373,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Household_NoInternetAccess,348,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_BlackOrAfricanAmericanAlone,10479,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,91,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_HispanicOrLatino,335,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_AsianAlone,90,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_AsianAlone,30,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,15,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,17,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,24,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_TwoOrMoreRaces,184,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,88,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Count_Person_SomeOtherRaceAlone,146,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,98,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Household_NoInternetAccess,29,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Household_NoInternetAccess,3.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_BlackOrAfricanAmericanAlone,45.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_HispanicOrLatino,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_AsianAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_AsianAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_TwoOrMoreRaces,0.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:Percent_Person_SomeOtherRaceAlone,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01025,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Area_Place,603.96215,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01027,dcid:Count_Person,14209,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_HousingUnit,7040,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_HousingUnit,22,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Household,5485,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Household,250,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_BelowPovertyLevelInThePast12Months,4043,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,677,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_Unemployed,315,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_Unemployed,126,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Household_HousingCostBurden30To100Percent,1130,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,226,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,1675,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,255,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_NoHealthInsurance,1124,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_NoHealthInsurance,299,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_Years65Onwards,2959,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_Years65Onwards,71,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_Upto17Years,2910,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_Upto17Years,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_WithDisability,2722,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_WithDisability,364,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Household_SingleParentHousehold,307,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Household_SingleParentHousehold,87,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_LimitedEnglishSpeaking,6,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,80,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_NonWhite,2824,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_NonWhite,55,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,45,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,28,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_HousingUnit_MobileHome,1684,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_HousingUnit_MobileHome,281,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Household_MoreThan1OccupantPerRoom,115,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,73,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Household_NoVehicleAvailable,349,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Household_NoVehicleAvailable,102,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_ResidesInGroupQuarters,262,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,8,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,29.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,4.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_Unemployed,5.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_Unemployed,2.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Household_HousingCostBurden30To100Percent,20.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,4,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,16.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,2.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_NoHealthInsurance,8.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_NoHealthInsurance,2.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_Years65Onwards,20.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_Years65Onwards,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_Upto17Years,20.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_Upto17Years,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_WithDisability,19.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_WithDisability,2.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Household_SingleParentHousehold,5.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_LimitedEnglishSpeaking,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_NonWhite,19.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_NonWhite,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,0.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_HousingUnit_MobileHome,23.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_HousingUnit_MobileHome,4,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Household_MoreThan1OccupantPerRoom,2.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,1,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Household_NoVehicleAvailable,6.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,1.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_ResidesInGroupQuarters,1.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percentile_Person_Poverty150,0.7553,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_Unemployment,0.6939,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Household_HousingCostBurden,0.4168,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_NoHighSchoolDiploma,0.8221,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_NoHealthInsurance,0.4741,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SumOfPercentiles_Person_SocioeconomicStatus,3.1622,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_SocioeconomicStatus,0.7235,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_Age65OrOlder,0.6459,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_Age17OrYounger,0.3102,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_Disability,0.7868,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Household_SingleParentHousehold,0.5304,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.2733,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Household_HouseholdCharacteristics,0.3688,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_MinorityStatus,0.5269,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.5269,,dcs:CDC_SVI,,
