observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01027,0.6459,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01027,0.3102,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01027,0.7868,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01027,0.5304,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01027,0,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01027,2.2733,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01027,0.3688,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01027,0.5269,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01027,0.5269,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01027,0.5269,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01027,0.1254,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01027,0.8778,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01027,0.5759,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01027,0.6497,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01027,0.4321,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01027,2.6609,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01027,0.5851,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01027,8.6233,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01027,0.6223,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01027,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01027,12537,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01027,1366,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01027,239,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01027,1790,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01027,217,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01027,437,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01027,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01027,36,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01027,42,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01027,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01027,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01027,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01027,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01027,549,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01027,219,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01027,12,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01027,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01027,24.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01027,4.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01027,12.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01027,1.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01027,3.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01027,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01027,0.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01027,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01027,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01027,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01027,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01027,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01027,3.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01027,1.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01027,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01027,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01029,560.10522,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01029,15144,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01029,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01029,6818,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01029,23,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01029,5761,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01029,196,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01029,4145,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01029,701,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01029,152,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01029,84,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01029,1028,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01029,207,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01029,1855,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01029,232,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01029,1512,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01029,306,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01029,2974,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01029,90,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01029,3446,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01029,57,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01029,3211,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01029,336,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01029,284,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01029,100,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01029,53,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01029,78,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01029,1180,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01029,49,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01029,23,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01029,36,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01029,2147,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01029,239,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01029,151,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01029,67,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01029,389,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01029,142,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01029,169,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01029,8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01029,27.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01029,4.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01029,2.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01029,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01029,17.8,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01029,3.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01029,17.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01029,2.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01029,10.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01029,2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01029,19.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01029,0.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01029,22.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01029,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01029,21.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01029,2.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01029,4.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01029,1.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01029,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01029,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01029,7.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01029,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01029,0.3,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01029,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01029,31.5,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01029,3.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01029,2.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01029,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01029,6.8,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01029,2.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01029,1.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01029,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01029,0.7038,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01029,0.1225,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01029,0.1922,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01029,0.847,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01029,0.6255,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01029,2.491,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01029,0.4938,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01029,0.5231,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01029,0.616,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01029,0.8753,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01029,0.3843,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01029,0.315,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01029,2.7137,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01029,0.6739,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01029,0.1985,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01029,0.1985,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01029,0.1985,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01029,0.0576,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01029,0.957,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01029,0.7019,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01029,0.6949,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01029,0.1798,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01029,2.5912,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01029,0.5482,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01029,7.9944,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01029,0.5196,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01029,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01029,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01029,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01029,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01029,11222,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01029,1500,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01029,222,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01029,411,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01029,64,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01029,401,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01029,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01029,15,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01029,24,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01029,22,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01029,23,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01029,0,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01029,20,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01029,303,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01029,79,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01029,28,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01029,38,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01029,26,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01029,3.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01029,2.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01029,0.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01029,2.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01029,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01029,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01029,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01029,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01029,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01029,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01029,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01029,2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01029,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01029,0.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01029,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01031,678.98582,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01031,53559,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01031,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01031,24155,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01031,58,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01031,20363,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01031,424,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01031,13795,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01031,922,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01031,1095,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01031,240,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01031,4203,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01031,471,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01031,4891,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01031,470,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01031,5590,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01031,503,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01031,9165,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01031,13,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01031,12670,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01031,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01031,9438,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01031,536,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01031,1793,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01031,291,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01031,839,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01031,235,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01031,16684,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01031,78,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01031,385,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01031,141,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01031,3204,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01031,312,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01031,414,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01031,126,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01031,807,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01031,160,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01031,711,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01031,23,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01031,26.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01031,1.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01031,4.8,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01031,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01031,20.6,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01031,2.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
